capacity_ch_cc,capacity_ch_cv,capacity_ch_total,capacity_dch_cc,capacity_dch_cv,capacity_dch_total,relative_capacity_dch_total,energy_ch_cc,energy_ch_cv,energy_ch_total,energy_dch_cc,energy_dch_cv,energy_dch_total,relative_energy_dch_total,average_voltage_ch_cc,average_voltage_dch_cc,U_min,U_max,T_max_ch,T_max_dch,t_ch_total,t_dch_total,I_max_ch,I_max_dch,coulombic_efficiency,energy_efficiency
31.09689792,1.7721399999999967,32.86903792,29.42585679,1.2547800000000002,2.1884099999999975,2.1884099999999975,118.46536325999999,7.442999999999998,125.90836325999999,109.42072489,3.976399999999998,12.487799999999993,12.487799999999993,3.8728227094386183,3.626899167315175,3.168966,4.200028,41.78413,40.87932,8100.0,7700.0,16.50042,-0.6599774,6.657967919007462,9.918165621939476
28.89735113,1.7951300000000003,30.69248113,29.403095519999997,1.17605,0.11333000000000126,0.11333000000000126,110.84700029,7.539600000000007,118.38660029,109.34861839,3.7269000000000005,5.2897000000000105,5.2897000000000105,3.89840987992126,3.633523472368421,3.168966,4.200041,41.65146,40.87932,7610.0,7590.0,16.50058,-0.6599609,0.36924352749451783,4.468157702850114
28.80960948,1.7835500000000017,30.59315948,29.356577650000002,1.1682999999999986,0.06829000000000107,0.06829000000000107,110.53719374,7.490899999999996,118.02809374,109.18227504,3.7023999999999972,5.122100000000003,5.122100000000003,3.8989472411067196,3.6339029947264336,3.168965,4.200026,41.57302,40.79327,7580.0,7580.0,16.50331,-0.6599898,0.22321983463213413,4.339729498032307
28.75672694,1.7809399999999975,30.537666939999998,29.31058836,1.177349999999997,0.049730000000000274,0.049730000000000274,110.34788216,7.480000000000004,117.82788216,109.03003439000001,3.7309999999999945,5.045500000000004,5.045500000000004,3.8992228811881184,3.6340236952506597,3.168957,4.200031,41.63142,40.82921,7570.0,7570.0,16.50045,-0.6599879,0.16284806595641088,4.282093429421615
28.71548616,1.7842100000000016,30.499696160000003,29.265147499999998,1.193670000000001,0.04087000000000174,0.04087000000000174,110.19591085,7.493700000000004,117.68961085000001,108.87433537999999,3.782800000000009,5.011099999999999,5.011099999999999,3.899486713152677,3.633686113456464,3.168966,4.200027,41.69457,40.90433,7560.0,7570.0,16.50172,-0.6599965,0.13400133491691066,4.257894952500813
28.69155733,1.7779200000000017,30.46947733,29.21942713,1.2143000000000015,0.03575000000000017,0.03575000000000017,110.11178113999999,7.467300000000009,117.57908114,108.71963505000001,3.848099999999988,4.990000000000009,4.990000000000009,3.899550760423561,3.6334043502638522,3.168969,4.200051,41.67826,40.93137,7550.0,7570.0,16.50108,-0.6599785,0.11733053249587912,4.243952199335931
28.66827682,1.772660000000002,30.44093682,29.19626736,1.2118500000000019,0.03282000000000096,0.03282000000000096,110.02947656,7.4452,117.47467656,108.63363985000001,3.8403999999999883,4.979300000000009,4.979300000000009,3.899598151093439,3.633345909570957,3.168971,4.200031,41.66569,40.93245,7540.0,7570.0,16.50088,-0.6599957,0.10781534153849656,4.238615628328067
28.623459320000002,1.79223,30.415689320000002,29.15494588,1.2293400000000005,0.03141000000000105,0.03141000000000105,109.85668181,7.5274,117.38408181,108.49123548,3.895700000000005,4.9757999999999925,4.9757999999999925,3.89984975132626,3.632639881266491,3.168968,4.200033,41.72517,40.80763,7530.0,7570.0,16.50133,-0.6599831,0.103269071660813,4.238905244455473
28.601198529999998,1.7891600000000025,30.39035853,29.127397769999998,1.234720000000003,0.028249999999999886,0.028249999999999886,109.77787934999999,7.514400000000009,117.29227935,108.39408748,3.9128000000000043,4.964100000000002,4.964100000000002,3.8998862802124834,3.63273754389439,3.168965,4.200032,41.54479,40.99028,7520.0,7570.0,16.50157,-0.6599927,0.09295711326377658,4.232247874719132
28.574977490000002,1.7923699999999982,30.36734749,29.10470361,1.2360899999999972,0.02657000000000309,0.02657000000000309,109.67897244999999,7.528000000000006,117.20697245,108.31227536,3.917100000000005,4.956299999999999,4.956299999999999,3.8999776425249166,3.632753033685601,3.168965,4.200032,41.63957,41.00205,7520.0,7560.0,16.49948,-0.6599989,0.08749529411073068,4.228673342888654
28.5964943,1.7498000000000005,30.3462943,29.10472799,1.2186400000000006,0.022919999999999163,0.022919999999999163,109.76709315000001,7.349199999999996,117.11629315,108.34174589,3.8619000000000057,4.891300000000001,4.891300000000001,3.8990981778814127,3.6345216876240896,3.168966,4.200035,42.14335,41.50434,7500.0,7550.0,16.49887,-0.6599969,0.07552816753642029,4.1764470753316365
28.60035748,1.7269900000000007,30.32734748,29.081815250000002,1.220279999999999,0.025249999999999773,0.025249999999999773,109.78477645999999,7.25330000000001,117.03807646,108.27363362999999,3.8671000000000078,4.876000000000005,4.876000000000005,3.8987782835223483,3.6352717799867458,3.168962,4.200035,42.41173,41.70139,7490.0,7540.0,16.50095,-0.6599904,0.08325818806491866,4.166165531323023
28.60040564,1.703789999999998,30.30419564,29.059065909999998,1.2193199999999997,0.02580999999999989,0.02580999999999989,109.79307092,7.155900000000003,116.94897092000001,108.20533646,3.8640000000000043,4.8583,4.8583,3.898615478289913,3.636307132138114,3.168968,4.200036,42.54353,41.81958,7480.0,7520.0,16.50128,-0.6599943,0.08516972470284609,4.154205002217047
28.578726630000002,1.701039999999999,30.27976663,29.03603941,1.2155799999999992,0.02815000000000012,0.02815000000000012,109.71157453,7.1444000000000045,116.85597453,108.13115069,3.8522000000000105,4.851299999999995,4.851299999999995,3.8985049237458194,3.637207333333333,3.168962,4.200031,42.73506,42.06305,7470.0,7510.0,16.50177,-0.6599761,0.09296637039504198,4.151520724132542
28.55172725,1.7016500000000008,30.25337725,29.04020513,1.188010000000002,0.025150000000000006,0.025150000000000006,109.60720934,7.146900000000002,116.75410934,108.16763353,3.764800000000008,4.800299999999993,4.800299999999993,3.898116120643432,3.6387467546666667,3.16896,4.200033,42.92186,42.36023,7450.0,7490.0,16.49931,-0.6599848,0.08313121471421842,4.111461281436378
28.55179482,1.677109999999999,30.22890482,28.990367879999997,1.2063400000000009,0.03219999999999956,0.03219999999999956,109.6123737,7.043899999999994,116.6562737,107.99614154000001,3.82289999999999,4.815899999999999,4.815899999999999,3.8976763351242445,3.6387374416277516,3.168964,4.200032,43.35866,42.05069,7440.0,7490.0,16.50161,-0.6599883,0.10652056431331726,4.12828204369432
28.532155890000002,1.6631900000000002,30.195345890000002,28.967308090000003,1.1983800000000002,0.029659999999999798,0.029659999999999798,109.54937432,6.985300000000009,116.53467432000001,107.92484517999999,3.797700000000006,4.790800000000004,4.790800000000004,3.898057704973118,3.6394208550434204,3.168971,4.200036,43.22525,42.2954,7430.0,7480.0,16.5017,-0.6599826,0.09822705826271891,4.111051090977988
28.48663979,1.678099999999997,30.16473979,28.96692804,1.16798,0.02984000000000009,0.02984000000000009,109.37488913,7.048000000000002,116.42288913,107.93078537999999,3.7013000000000034,4.769500000000008,4.769500000000008,3.898139831763123,3.6412037694369976,3.168972,4.20003,43.57795,42.6282,7420.0,7450.0,16.50152,-0.6599951,0.0989234457440685,4.0967030071503325
28.45843669,1.6741700000000002,30.13260669,28.92135754,1.17718,0.03406999999999982,0.03406999999999982,109.27388079,7.031599999999997,116.30548079,107.75094003000001,3.730399999999989,4.802800000000005,4.802800000000005,3.8982144865229107,3.6404825747820255,3.16897,4.200035,43.50886,42.55577,7410.0,7450.0,16.50766,-0.6599946,0.11306688581743747,4.129470053670035
28.37264506,1.7194399999999987,30.09208506,28.902553610000002,1.1572299999999984,0.03229999999999933,0.03229999999999933,108.94687066,7.2216999999999985,116.16857066,107.69463872,3.6672999999999973,4.7853000000000065,4.7853000000000065,3.8994357602693603,3.64146049327957,3.168965,4.200029,42.53655,42.29271,7420.0,7430.0,16.50193,-0.6599715,0.10733719493214583,4.119272513049621
28.3905222,1.6671700000000023,30.0576922,28.875696289999997,1.1548600000000029,0.027129999999999654,0.027129999999999654,109.02989401,7.002099999999999,116.03199401,107.62474198999999,3.659700000000001,4.726200000000006,4.726200000000006,3.8988092896691424,3.6432506684636117,3.168965,4.200038,43.21614,42.81271,7400.0,7410.0,16.49914,-0.6599847,0.09025975720118543,4.073186917388222
28.39443903,1.6331999999999987,30.02763903,28.85710516,1.1414600000000021,0.029069999999997265,0.029069999999997265,109.0537899,6.859499999999997,115.9132899,107.57683018,3.6173,4.697800000000001,4.697800000000001,3.8982567427217334,3.6451082765382017,3.168958,4.200031,43.9555,43.07763,7380.0,7390.0,16.50144,-0.659987,0.09681080810567232,4.052857100383276
28.34884743,1.6452000000000027,29.994047430000002,28.829933500000003,1.1314499999999974,0.032670000000003085,0.032670000000003085,108.87548821,6.909800000000004,115.78528821,107.47796357,3.5855999999999995,4.700400000000002,4.700400000000002,3.8980275753052913,3.645448103588355,3.168945,4.200037,44.13035,43.05672,7360.0,7380.0,16.50191,-0.6599908,0.108921612117365,4.059583106512528
28.32526516,1.6312700000000007,29.95653516,28.81108881,1.1160500000000013,0.029399999999998983,0.029399999999998983,108.7968797,6.851299999999995,115.6481797,107.42174482,3.5367999999999995,4.668299999999988,4.668299999999988,3.898222764266304,3.6471008498641306,3.168952,4.20004,44.09095,43.20054,7350.0,7350.0,16.50155,-0.6599738,0.09814219115452263,4.03663941110868
28.30308252,1.6198300000000003,29.92291252,28.8112687,1.0854399999999984,0.02621000000000251,0.02621000000000251,108.71977198,6.803300000000007,115.52307198000001,107.45254206000001,3.4396999999999878,4.609500000000011,4.609500000000011,3.89788036852861,3.649954281036835,3.168954,4.200025,44.55158,43.74064,7330.0,7320.0,16.50148,-0.6599996,0.08759174088579832,3.9901120364926177
28.326157679999998,1.566600000000001,29.89275768,28.78401676,1.0765600000000006,0.03218000000000032,0.03218000000000032,108.81579541,6.5797000000000025,115.39549541000001,107.35743172000001,3.411599999999993,4.605100000000007,4.605100000000007,3.897029385928962,3.6504210724043715,3.168955,4.200038,45.2896,43.59662,7310.0,7310.0,16.50158,-0.6599916,0.10765149319606139,3.9907103684057117
28.23375033,1.6182599999999994,29.85201033,28.76071923,1.061209999999999,0.03008000000000166,0.03008000000000166,108.46449864,6.796699999999987,115.26119863999999,107.25815091,3.3629999999999995,4.61869999999999,4.61869999999999,3.898535967939973,3.6503232017783858,3.16897,4.200034,44.10204,43.34037,7320.0,7300.0,16.50134,-0.6599673,0.10076373305342368,4.007159438299582
28.23329679,1.5835100000000004,29.81680679,28.75951855,1.0319700000000012,0.025310000000001054,0.025310000000001054,108.46881972999999,6.6507000000000005,115.11951973,107.27264532000001,3.270399999999995,4.555099999999996,4.555099999999996,3.897686336071184,3.6528596984890114,3.168962,4.200041,44.77997,43.97009,7300.0,7270.0,16.50109,-0.6599932,0.0848850119271979,3.956844165684043
28.210470540000003,1.5766499999999972,29.78712054,28.66940463,1.0791000000000004,0.03860999999999848,0.03860999999999848,108.38060369,6.621899999999997,115.00250369,106.91063082,3.419700000000006,4.650800000000004,4.650800000000004,3.897289126886146,3.649244684931507,3.168957,4.200029,45.08909,42.40237,7280.0,7290.0,16.50086,-0.6599988,0.12961977962304402,4.0440858683708925
28.071499120000002,1.6687399999999997,29.740239120000002,28.66948887,1.049199999999999,0.02155000000000129,0.02155000000000129,107.86358591,7.008700000000005,114.87228591,106.92365658,3.3248999999999995,4.602400000000003,4.602400000000003,3.900301291182502,3.6512739883161514,3.168968,4.200062,43.7374,42.99273,7310.0,7270.0,16.50026,-0.6599793,0.07246074893025706,4.00653644483569
28.0955445,1.6187900000000006,29.7143345,28.69206734,1.004299999999997,0.017960000000002196,0.017960000000002196,107.9530118,6.798900000000003,114.7519118,107.04214128,3.182600000000008,4.505799999999994,4.505799999999994,3.8987257947838025,3.6546844375431333,3.168965,4.200038,44.78365,44.06744,7280.0,7240.0,16.50148,-0.6599587,0.060442208456669956,3.9265576750068516
28.09908481,1.5920400000000008,29.69112481,28.690861690000002,0.9825099999999978,0.017760000000002663,0.017760000000002663,107.97448686,6.686500000000009,114.66098686000001,107.05635983,3.1136000000000053,4.469700000000003,4.469700000000003,3.8985529058419246,3.6572651794871796,3.168971,4.200033,44.82405,44.63887,7270.0,7210.0,16.50303,-0.6599998,0.059815854446919024,3.8981872757274147
28.072043030000003,1.5948700000000002,29.666913030000003,28.65096696,0.9884399999999971,0.02750000000000341,0.02750000000000341,107.86672062,6.698499999999996,114.56522061999999,106.90884525,3.13239999999999,4.502600000000001,4.502600000000001,3.898269737095664,3.656874139389736,3.168968,4.20003,44.92068,44.0195,7260.0,7200.0,16.50079,-0.6599946,0.09269585943166601,3.930163077095292
28.09471465,1.5407399999999996,29.63545465,28.651033339999998,0.963910000000002,0.02051999999999765,0.02051999999999765,107.97098772,6.471100000000007,114.44208772,106.92936157,3.054699999999997,4.436700000000002,4.436700000000002,3.897495572513812,3.6595317172701947,3.168953,4.20004,45.54556,44.57962,7230.0,7170.0,16.50052,-0.6599853,0.06924138752835922,3.8768079894304828
28.07176833,1.538529999999998,29.61029833,28.646880499999998,0.9459499999999998,0.01746999999999943,0.01746999999999943,107.88220469000001,6.461799999999997,114.34400469,106.93125067999999,2.997700000000009,4.3936999999999955,4.3936999999999955,3.897517049067035,3.661088620376832,3.168969,4.200026,45.6433,45.23937,7230.0,7160.0,16.50035,-0.6599926,0.05899974328289529,3.842527653209131
28.04844708,1.5412500000000016,29.58969708,28.64192006,0.9298500000000018,0.01792999999999978,0.01792999999999978,107.78760698,6.473299999999995,114.26090698,106.9254468,2.9466999999999928,4.3674000000000035,4.3674000000000035,3.897194115570935,3.662486393006993,3.168966,4.200037,45.99238,45.72613,7220.0,7140.0,16.50074,-0.6599693,0.06059541586898793,3.8223046844573574
28.028397100000003,1.5381999999999998,29.566597100000003,28.62413797,0.9192499999999981,0.023210000000002395,0.023210000000002395,107.71241205,6.46050000000001,114.17291205000001,106.86484026,2.9131,4.37360000000001,4.37360000000001,3.8970762273042268,3.6636745266479664,3.168965,4.20004,46.02788,45.4951,7210.0,7120.0,16.50164,-0.6599983,0.07850074840030337,3.830680957042306
27.961205940000003,1.5761299999999991,29.537335940000002,28.62397478,0.8973300000000002,0.016040000000000276,0.016040000000000276,107.47010707999999,6.619700000000009,114.08980708,106.86347851000001,2.843599999999995,4.361400000000003,4.361400000000003,3.8987160650519033,3.665038651195499,3.168964,4.200033,45.47241,46.00314,7220.0,7100.0,16.50282,-0.6599946,0.05430415265812315,3.822777960297348
27.95666017,1.5581500000000013,29.51481017,28.6237521,0.8722199999999987,0.018840000000000856,0.018840000000000856,107.4431206,6.544199999999989,113.98732059999999,106.86557236,2.764099999999999,4.336299999999994,4.336299999999994,3.898223898891967,3.6661753439041576,3.168962,4.200033,45.59886,46.00361,7210.0,7090.0,16.5,-0.659956,0.06383236040308525,3.80419504307569
27.91172787,1.579740000000001,29.49146787,28.60115342,0.8725699999999996,0.01774999999999949,0.01774999999999949,107.2685162,6.634900000000002,113.9034162,106.80327514,2.765100000000004,4.313699999999997,4.313699999999997,3.8984454934164936,3.6671609590684544,3.168974,4.200041,45.15021,45.975,7210.0,7080.0,16.50028,-0.6599907,0.0601868990660026,3.787155946601009
27.91143596,1.55687,29.46830596,28.60071367,0.8506199999999993,0.016970000000000596,0.016970000000000596,107.27531128000001,6.538799999999995,113.81411128,106.80413326,2.695599999999999,4.293000000000006,4.293000000000006,3.898056799305555,3.6682908910891094,3.168967,4.200034,45.53984,46.49326,7190.0,7060.0,16.50051,-0.6599978,0.05758729403392076,3.7719400096518556
27.91651854,1.5307500000000012,29.44726854,28.5780602,0.8513699999999993,0.017839999999999634,0.017839999999999634,107.29652242,6.429100000000005,113.72562242000001,106.73305468,2.697900000000004,4.273300000000006,4.273300000000006,3.8974781725817675,3.6686643510261856,3.168969,4.200046,46.194,46.02265,7180.0,7060.0,16.50329,-0.6599868,0.060582868580039896,3.75755252780089
